idx,ytid,audioset_positive_labels,caption
554,PdgswSjYhMw,"/m/04rlf,/m/05w3f,/m/06by7","This is a live performance of an alternative rock music piece. There is a male vocalist singing in a drowsy manner in the lead. The main tune is being played by a keyboard with an organ sound meanwhile the electric guitar and the bass guitar are supporting it in the background. The rhythm is being provided by a slow tempo acoustic drum beat. The atmosphere is melancholic. This piece can be used in the soundtrack of a drama TV series, especially during the scenes where a character feels like they are depressed."
555,h-2KO5ufrcw,"/m/02x8m,/m/03mb9,/m/04rlf,/m/07gxw,/m/0cfdd,/m/0m0jc","The low quality recording features an electro song that consists stuttering ""4 on the floor"" kick pattern, punchy snare, shimmering hi hats and open hats, soft crash cymbal, repetitive synth melody, spacey, echoing synth lead melody, buzzy synth bass and fading out stuttering female vocal sound effects. It is reverberant, messy, crushed and thin, as the frequencies are clashing with each other, but it still sounds energetic."
556,oBBTqXQFTiA,"/m/015lz1,/m/0g293","The low quality recording features a live performance of a pop song that consists of harmonizing male vocals singing over punchy kick and snare, shimmering hi hats, groovy bass, brass melody and electric guitar melody. There are some crowd clapping and cheering sounds in the background. It sounds energetic, exciting and groovy."
557,2f7NnTVQzR0,"/m/015lz1,/m/04rlf,/t/dd00004","The low quality recording features a cover of a pop song. It is sung by passionate female vocalists over pop instrumental playing in the background. It is noisy and it sounds roomy as it is probably recorded with a phone or a camera microphone, but it is also emotional, passionate and addictive."
558,Q8f6y2IcVg0,"/m/04rlf,/m/07s8j8t,/m/07sbbz2","The low quality recording features a live performance of a rock song that consists of echoing, energetic male vocals that are singing over wide electric guitar chord progression, energetic crash cymbals, punchy snare, boomy kick and groovy bass guitar. It sounds energetic and exciting."
559,11fNNN95_og,"/m/04rlf,/t/dd00036","This is an analog sounding video game theme. The melodic structure consists of a keyboard, a synth brass and a synth strings sound. The atmosphere is action-filled and ominous. There is an arcade feel to it. This piece could be used in the soundtrack of an action video game."
560,MXdVnDVjSL8,"/m/01hgjl,/m/04rlf,/m/07s72n",This dubstep song features a turntable being played. It starts off with a high frequency pitch that is being brought down to a lower pitch till it fades away. A male voice raps a line and the instruments pause momentarily. This is followed by scratching of a vinyl in a pattern. This is accompanied by programmed percussion playing a dubstep beat. The sounds played are all synthesized by the DJ console. This song can be played in a club.
561,iaonijK95qA,"/m/01kcd,/m/07gql",The song is an instrumental. The tempo is slow with  a synth trumpet playing a lilting melody with supporting keyboard synth accompaniment and no percussion. The song is emotional and powerful. The song is a movie soundtrack.
562,lmrzR9cSMRY,"/m/015lz1,/m/04rlf,/t/dd00033",An acoustic piano is playing a melody along with a flute-sound and an acoustic guitar picking two notes repeatedly. Then the song breaks softly into a new part as the acoustic guitar and piano are fading out. In the background you can hear some insects chirping. Now an electric piano sound is playing a melody along with a male voice singing. His voice sounds sensitive.  This song may be playing for a movie scene.
563,D9893od03Sc,"/m/0155w,/m/015lz1","The low quality recording features a live performance of a country song that consists of an acoustic rhythm guitar, groovy bass guitar, shimmering hi hats, simple kick, punchy snare and steel guitar repetitive melody. At the end of the loop, there is a short snippet of passionate male vocal singing, while at the beginning there is a crowd clapping sound. It sounds joyful and addictive."
564,3gh1oldZ7Zc,"/m/04rlf,/t/dd00033",This song features a female voice singing the main melody. This is accompanied by a guitar playing arpeggiated chords. A wind instrument plays fills in between lines. There is no percussion in this song. This song has a romantic mood. This song can be played in a romantic movie.
565,wxKtBDKasgM,"/m/04rlf,/t/dd00036","The song is a black metal band which features a heavily distorted, sustained guitar chord. The male voice is croaky, raspy, deep and fuzzy. There is a soft choral vocal in the background."
566,4ZwGxgOwBUc,"/m/015y_n,/m/03_d0,/m/04rlf,/m/09x0r","This music is a lively violin composition. The tempo is fast with a spirited violin harmony and vivacious viola and cello accompaniment. The music is upbeat, happy, cheerful, playful, fresh and captivating with the voice of a woman superimposed on it with static and ambient outdoor sounds. This instrumental is a background music to a live presentation happening outdoors."
567,7lG2zPKo9e4,"/m/04rlf,/m/05lls","A female vocalist sings this sweet melody. The tempo is medium with a ukulele accompaniment. The song is dulcet, melodic,pleasant , euphonious, simple and sweet however the male vocal backup seems completely unrelated and dissonant. It changes the vibe of this song from sweet to creepy and eerie."
568,55qucu8Zs_I,"/m/028sqc,/m/04rlf","The low quality recording features a passionate female vocal, alongside harmonizing vocals, singing over wooden percussion, playing as the background music, while there are birds chirping, cows mooing and metallic impacts sounds. The recording is mono and noisy."
569,hrCf8rMBtA8,"/m/015lz1,/m/04rlf,/t/dd00031","The low quality recording features a pop song that consists of a passionate male vocal, alongside harmonizing vocals, singing over wide claps, layered with shimmering tambourine, groovy bass and straight piano melody. It sounds emotional and passionate."
570,6elnFyuUnaU,"/m/01kcd,/m/0319l",This audio contains someone playing a melody on a horn with reverb on it. This song may be playing as a solo in an orchestra performance.
571,BN6W6OQnVoE,"/m/04rlf,/m/07szfh9","This music is an Electronic instrumental. The tempo is medium fast with a mellifluous flute harmony with slick drum arrangements , sustained droning,and synthesiser articulations. The music is futuristic, contemporary, experimental, psychedelic, meditative,minimalist and ambient. This music is Electronic Dance Music."
572,A8b-0yWXBCE,"/m/01v1d8,/m/0283d,/m/03mb9,/m/04rlf,/m/07s72n,/m/08cyft,/m/0cfdd,/m/0dls3,/m/0ggx5q","This music is an electronic instrumental. The tempo is medium fast with synthesiser arrangements, DJ mixer, turn table and digital drums. The music is futuristic , emphatic, intense, loud , enthusiastic; heavily synthesised and groovy. It has a psychedelic, trace-like vibe."
573,RczzNAr1T_Q,"/m/01b9nn,/m/01glhc,/m/01jnbd,/m/02rr_,/m/0342h,/m/04rlf,/m/0g12c5",The song is an instrumental. The tempo is medium with a guitar strumming to different settings of an effects delay pedal with echoes and effects being heard. The song is an effects pedal demonstration. The audio quality is poor with hissing sounds.
574,ua0hgl8fi0I,"/m/01xqw,/m/02qmj0d,/m/07y_7,/m/0l14_3","The low quality recording features a live performance of a classical song that consists of sustained strings and flute melody. There are some chair crackling noises, as well as camera shuttering sounds. It sounds emotional and passionate, and the recording itself is noisy."
575,Ur8O3h8S0K4,"/m/04rlf,/t/dd00031","A female singer sings this lovely melody with a choral harmony support. The song is medium tempo with  a Steady drumming rhythm, various percussion, percussive bass line, keyboard accompaniment and guitar rhythm. The song slows down at the end. The song is emotional and exciting."
576,Gow0TlxIx7U,"/m/015lz1,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0xzly",Someone is playing an acoustic guitar strumming chords on the backbeat while someone is holding the rhythm with a shaker and a percussion in the background. This song may be playing while having a jam session with your friends.
577,hrOP9swUpyA,"/m/03r5q_,/m/04rlf","The low quality recording features an acoustic rhythm guitar and flat female vocal singing on top of it. There is a lot of reverb on vocals, which makes it sound too separate from the guitar. The guitar, in the second half of the loop, is played a bit sloppy."
578,mQ1E8rx2dnI,"/m/03m5k,/m/0d8_n","The low quality recording features a cover of a regional Mexican song and it consists of harmonizing female vocals singing over a mellow harp melody and flamenco acoustic guitar melody. It sounds raw, emotional and passionate. The recording is a bit noisy and there are some car rev noises in the background."
579,0kQD1P0_KUs,"/m/04rlf,/m/04wptg",The song is an instrumental with male vocalists cheering enthusiastically . The tempo is medium fast with a trombone and trumpet playing percussively and an Indian dhol playing percussively. The song is cheerful and energetic. The song is a traditional Indian folk style called Punjabi Bhangra music. The song has poor audio quality.
580,LJsYl38zPOQ,"/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07xzm,/m/0fx80y",The low quality recording features a cover of a rock song and it contains an ukulele bass guitar. The recording is in mono and very noisy.
581,CEJXvm2vH_4,"/m/025td0t,/m/02v2lh,/m/04rlf,/m/04wptg","This is instrumental Chinese music. The main melody is played by dizi, a Chinese flute. Qin (a Chinese xylophone) is played with syncopation while at the same time carrying the bass notes. There is also a simple acoustic drum beat in the rhythmic background. The piece has a positive, optimistic atmosphere. It could be used in the movies/shows that take place in China. It could also be used in the background of a Chinese cuisine restaurant."
